opus_id,x_length,y_length,folder,full_path,pixel_error
bad_bad_W1630653951,1452,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630653951.png,772
bad_bad_W1630658151,1432,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630658151.png,772
bad_bad_W1630672551,1418,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630672551.png,772
bad_bad_W1630660551,1435,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630660551.png,772
W1630638351,1488,285,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630638351.png,51
bad_bad_W1630665951,1415,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630665951.png,772
bad_bad_W1630670151,1418,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630670151.png,772
bad_bad_W1630676751,1388,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630676751.png,772
W1630629951,1488,289,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630629951.png,47
bad_bad_W1630664751,1415,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630664751.png,772
bad_bad_W1630674351,1408,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630674351.png,772
W1630643751,1488,281,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630643751.png,55
W1630641351,1488,284,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630641351.png,52
W1630653351,1488,282,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630653351.png,54
bad_bad_W1630664151,1415,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630664151.png,772
bad_bad_W1630671951,1408,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630671951.png,772
bad_bad_W1630676151,1388,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630676151.png,772
W1630632351,1488,287,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630632351.png,49
bad_bad_W1630666551,1405,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630666551.png,772
bad_bad_W1630659951,1445,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630659951.png,772
bad_bad_W1630678551,1391,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630678551.png,772
W1630643151,1488,282,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630643151.png,54
W1630635951,1488,286,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630635951.png,50
W1630644951,1488,281,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630644951.png,55
W1630630551,1488,289,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630630551.png,47
bad_bad_W1630668351,1418,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630668351.png,772
W1630586871,1488,290,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630586871.png,46
W1630557231,1488,300,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630557231.png,36
W1630556661,1488,303,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630556661.png,33
W1630553241,1488,303,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630553241.png,33
W1630573191,1488,292,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630573191.png,44
W1630585161,1488,290,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630585161.png,46
W1630580031,1488,293,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630580031.png,43
W1630548111,1488,307,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630548111.png,29
W1630561791,1488,300,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630561791.png,36
W1630593711,1488,285,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630593711.png,51
W1630547541,1488,308,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630547541.png,28
W1630562931,1488,297,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630562931.png,39
W1630551531,1488,306,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630551531.png,30
W1630557801,1488,299,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630557801.png,37
W1630567491,1488,296,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630567491.png,40
W1630561221,1488,300,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630561221.png,36
W1630594281,1488,284,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630594281.png,52
bad_bad_W1630576041,1466,1108,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/bad_bad_W1630576041.png,772
W1630568061,1488,312,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630568061.png,24
W1630584591,1488,290,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630584591.png,46
W1630552101,1488,305,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630552101.png,31
W1630558941,1488,300,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630558941.png,36
W1630578891,1488,294,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630578891.png,42
W1630590861,1488,286,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630590861.png,50
bad_bad_W1630586301,1488,717,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/bad_bad_W1630586301.png,381
W1630562361,1488,300,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630562361.png,36
W1630577181,1488,294,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630577181.png,42
W1630581171,1488,291,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630581171.png,45
W1630584021,1488,291,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630584021.png,45
W1630549251,1488,307,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630549251.png,29
W1630552671,1488,303,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630552671.png,33
W1630577751,1488,294,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630577751.png,42
W1630571481,1488,292,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630571481.png,44
W1630558371,1488,300,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630558371.png,36
W1630590291,1488,286,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630590291.png,50
W1630554951,1488,303,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630554951.png,33
W1630543551,1488,312,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630543551.png,24
W1630566921,1488,296,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630566921.png,40
W1630546401,1488,308,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630546401.png,28
W1630555521,1488,304,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630555521.png,32
W1630553811,1488,303,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630553811.png,33
W1630564071,1488,297,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630564071.png,39
W1630588581,1488,303,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630588581.png,33
W1630554381,1488,304,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630554381.png,32
W1630585731,1488,290,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630585731.png,46
W1630581741,1488,291,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630581741.png,45
W1630582881,1488,291,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630582881.png,45
W1630559511,1488,300,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630559511.png,36
W1630569771,1488,292,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630569771.png,44
W1630569201,1488,293,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630569201.png,43
W1630572621,1488,293,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630572621.png,43
W1630587441,1488,288,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630587441.png,48
W1630591431,1488,286,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630591431.png,50
W1630570341,1488,292,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630570341.png,44
W1630574331,1488,292,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630574331.png,44
W1630545261,1488,310,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630545261.png,26
W1630593141,1488,287,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630593141.png,49
W1630578321,1488,294,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630578321.png,42
W1630588011,1488,288,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630588011.png,48
W1630565211,1488,297,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630565211.png,39
W1630564641,1488,297,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630564641.png,39
W1630574901,1488,295,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630574901.png,41
W1630582311,1488,291,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630582311.png,45
W1630589721,1488,286,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630589721.png,50
W1630563501,1488,297,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630563501.png,39
W1630546971,1488,308,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630546971.png,28
W1630573761,1488,292,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630573761.png,44
W1630583451,1488,292,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630583451.png,44
W1630568631,1488,293,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630568631.png,43
bad_bad_W1630565781,1488,1091,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/bad_bad_W1630565781.png,755
W1630556091,1488,304,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630556091.png,32
W1630566351,1488,296,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630566351.png,40
W1630580601,1488,293,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630580601.png,43
W1630550391,1488,308,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630550391.png,28
W1630579461,1488,294,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630579461.png,42
W1630548681,1488,307,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630548681.png,29
W1630545831,1488,308,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630545831.png,28
W1630572051,1488,293,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630572051.png,43
W1630544691,1488,311,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630544691.png,25
W1630549821,1488,308,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630549821.png,28
W1630570911,1488,291,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630570911.png,45
W1630550961,1488,310,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630550961.png,26
W1630544121,1488,311,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630544121.png,25
W1630575471,1488,294,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630575471.png,42
W1630592571,1488,287,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630592571.png,49
W1630560081,1488,300,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630560081.png,36
W1630589151,1488,287,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630589151.png,49
W1630592001,1488,287,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630592001.png,49
W1630560651,1488,301,117_SPKMVLFHP_004,../../../data/2023_imagery/filtered/117_SPKMVLFHP_004/W1630560651.png,35
W1630493850,1488,273,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630493850.png,63
W1630507770,1488,269,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630507770.png,67
W1630459630,1488,290,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630459630.png,46
W1630449190,1488,299,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630449190.png,37
W1630495010,1488,272,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630495010.png,64
W1630469490,1488,286,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630469490.png,50
W1630466010,1488,284,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630466010.png,52
W1630493270,1488,271,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630493270.png,65
W1630458470,1488,291,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630458470.png,45
W1630475290,1488,283,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630475290.png,53
W1630504870,1488,269,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630504870.png,67
W1630475870,1488,282,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630475870.png,54
bad_bad_W1630480510,1241,1108,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/bad_bad_W1630480510.png,772
W1630504290,1488,269,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630504290.png,67
W1630471810,1488,286,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630471810.png,50
W1630473550,1488,283,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630473550.png,53
W1630502550,1488,269,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630502550.png,67
W1630500810,1488,271,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630500810.png,65
W1630489210,1488,274,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630489210.png,62
W1630498490,1488,270,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630498490.png,66
W1630470070,1488,287,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630470070.png,49
bad_bad_W1630477610,1248,1108,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/bad_bad_W1630477610.png,772
W1630500230,1488,270,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630500230.png,66
W1630488050,1488,276,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630488050.png,60
W1630471230,1488,287,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630471230.png,49
bad_bad_W1630476450,1256,1108,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/bad_bad_W1630476450.png,772
W1630453250,1488,296,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630453250.png,40
W1630503710,1488,268,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630503710.png,68
W1630496750,1488,273,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630496750.png,63
W1630488630,1488,274,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630488630.png,62
W1630445130,1488,301,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630445130.png,35
W1630450930,1488,297,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630450930.png,39
W1630463690,1488,287,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630463690.png,49
bad_bad_W1630482830,1241,1108,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/bad_bad_W1630482830.png,772
W1630465430,1488,285,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630465430.png,51
W1630454410,1488,293,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630454410.png,43
