,x0_dim,xcrop_dim,y0_dim,ycrop_dim,opus_id
780,1040,587,179,145,W1766524833
781,1041,582,179,145,W1766539869
782,1038,593,178,144,W1766506575
783,1041,584,179,145,W1766534499
784,1035,596,177,143,W1766486169
785,1041,577,180,144,W1766550609
786,1041,579,180,144,W1766547387
787,1034,596,176,142,W1766482947
788,1038,595,177,143,W1766504427
789,1033,597,176,142,W1766474355
790,1040,589,178,144,W1766521611
791,1041,584,179,145,W1766533425
792,1039,593,178,144,W1766509797
793,1041,581,179,145,W1766542017
794,1041,572,181,145,W1766563497
795,1039,559,182,146,W1766589273
796,1033,596,176,142,W1766475429
797,1034,597,176,142,W1766480799
798,1034,597,176,142,W1766478651
799,1041,583,179,145,W1766537721
800,1041,570,181,145,W1766567793
801,1037,595,177,143,W1766499057
802,1041,579,180,144,W1766546313
803,1041,573,180,144,W1766560275
804,1041,572,181,145,W1766561349
805,1038,594,177,143,W1766502279
806,1041,567,181,145,W1766572089
807,1040,589,178,144,W1766518389
808,1041,575,180,144,W1766554905
809,1040,590,178,144,W1766517315
810,1033,596,176,142,W1766476503
811,1041,575,180,144,W1766555979
812,1040,588,178,144,W1766522685
813,1041,580,180,144,W1766545239
814,1041,566,181,145,W1766574237
815,1037,594,177,143,W1766500131
816,1041,572,181,145,W1766562423
817,1039,559,182,146,W1766588199
818,1039,594,178,144,W1766508723
819,1036,595,177,143,W1766491539
820,1041,577,180,144,W1766551683
821,1040,559,182,146,W1766586051
822,1039,593,178,144,W1766510871
823,1040,564,182,146,W1766578533
824,1039,592,178,144,W1766515167
825,1040,559,182,146,W1766584977
826,1041,569,181,145,W1766568867
827,1039,592,178,144,W1766514093
828,1040,586,179,145,W1766525907
829,1041,571,181,145,W1766564571
830,1039,591,178,144,W1766516241
831,1039,558,182,146,W1766591421
832,1040,589,178,144,W1766519463
833,1041,583,179,145,W1766538795
834,1041,577,180,144,W1766552757
835,1037,595,177,143,W1766496909
836,1040,588,178,144,W1766523759
837,1034,596,176,142,W1766481873
838,1035,595,177,143,W1766488317
839,1041,575,180,144,W1766557053
840,1041,566,181,145,W1766573163
841,1040,561,182,146,W1766582829
842,1036,595,177,143,W1766492613
843,1041,574,180,144,W1766559201
844,1041,586,179,145,W1766530203
845,1035,596,177,143,W1766487243
846,1194,569,132,106,W1630727928
847,1195,567,132,106,W1630725193
848,1175,560,129,105,W1630767312
849,1175,560,129,105,W1630766765
850,1187,550,132,106,W1630732851
851,1193,569,132,106,W1630729569
852,1171,562,128,104,W1630779346
853,1185,552,131,105,W1630739415
854,1174,559,129,105,W1630767859
855,1179,557,130,104,W1630753637
856,1186,551,132,106,W1630735586
857,1174,560,129,105,W1630768406
858,1180,555,130,104,W1630751449
859,1195,565,133,107,W1630724099
860,1181,554,131,105,W1630748167
861,1182,554,131,105,W1630746526
862,1182,554,131,105,W1630747073
863,1181,554,131,105,W1630749261
864,1182,555,131,105,W1630747620
865,1177,558,130,104,W1630760201
866,1175,560,129,105,W1630766218
867,1183,553,131,105,W1630743791
868,1187,551,132,106,W1630733398
869,1193,568,132,106,W1630729022
870,1183,554,131,105,W1630744885
871,1178,559,130,104,W1630758560
872,1174,561,129,105,W1630770047
873,1183,530,133,107,W1630730663
874,1179,558,130,104,W1630754731
875,1178,558,130,104,W1630757466
876,1168,563,128,104,W1630785910
877,1181,554,131,105,W1630749808
878,1184,553,131,105,W1630740509
879,1184,552,131,105,W1630739962
880,1172,561,129,105,W1630775517
881,1173,560,129,105,W1630771141
882,1171,562,129,105,W1630777158
883,1170,563,128,104,W1630780440
884,1184,553,131,105,W1630741056
885,1183,553,131,105,W1630742697
886,1180,555,130,104,W1630753090
887,1173,560,129,105,W1630771688
888,1174,561,129,105,W1630768953
889,1169,564,128,104,W1630784816
890,1187,550,132,106,W1630732304
891,1174,561,129,105,W1630769500
892,1170,563,128,104,W1630782081
893,1173,561,129,105,W1630772235
894,1169,562,128,104,W1630783175
895,1179,558,130,104,W1630755825
896,1179,558,130,104,W1630754184
897,1187,552,132,106,W1630734492
898,1178,557,130,104,W1630756372
899,1184,553,131,105,W1630741603
900,1171,562,128,104,W1630778252
901,1180,555,131,105,W1630750902
902,1187,551,132,106,W1630733945
903,1186,551,132,106,W1630735039
904,1172,561,129,105,W1630776064
905,1195,563,133,107,W1630723552
906,1170,563,128,104,W1630780987
907,1168,563,128,104,W1630787551
908,1179,558,130,104,W1630755278
909,1171,562,129,105,W1630776611
910,1172,561,129,105,W1630773876
911,1182,553,131,105,W1630745432
912,1180,555,130,104,W1630751996
913,1186,552,132,106,W1630737227
914,1188,551,132,106,W1630731757
915,1169,563,128,104,W1630783722
916,1178,558,130,104,W1630756919
917,1169,564,128,104,W1630784269
918,1176,559,130,104,W1630762936
919,1186,551,132,106,W1630736133
920,1183,554,131,105,W1630744338
921,1182,553,131,105,W1630745979
922,1172,561,129,105,W1630774970
923,1173,562,129,105,W1630772782
924,1194,566,132,106,W1630725740
925,1178,559,130,104,W1630758013
926,1175,560,129,105,W1630765124
927,1169,564,128,104,W1630785363
928,1170,563,128,104,W1630782628
929,1193,565,132,106,W1630727381
930,1173,562,129,105,W1630773329
931,1175,560,129,105,W1630765671
932,1194,566,132,106,W1630726287
933,1180,555,130,104,W1630752543
934,1177,559,130,104,W1630761295
935,1186,552,132,106,W1630736680
936,1176,559,129,105,W1630764030
937,1195,567,132,106,W1630724646
938,1177,558,130,104,W1630759107
939,1173,560,129,105,W1630770594
940,1185,552,132,106,W1630737774
941,1168,563,128,104,W1630787004
942,1177,558,130,104,W1630759654
943,1168,565,128,104,W1630788098
944,1172,561,129,105,W1630774423
945,1193,565,132,106,W1630726834
946,1176,559,130,104,W1630762389
947,1176,559,130,104,W1630763483
948,1170,563,128,104,W1630781534
949,1193,568,132,106,W1630728475
950,1181,555,131,105,W1630750355
951,1183,553,131,105,W1630743244
952,1168,563,128,104,W1630786457
953,1168,565,128,104,W1630788645
954,1177,558,130,104,W1630760748
955,1170,563,128,104,W1630779893
956,1171,562,128,104,W1630778799
957,1171,562,128,104,W1630777705
958,1176,559,130,104,W1630761842
959,1188,551,132,106,W1630731210
960,1192,567,132,106,W1630730116
961,1184,553,131,105,W1630742150
962,1181,554,131,105,W1630748714
1037,1147,536,125,101,W1630839161
1038,1148,533,125,101,W1630834283
1040,1148,539,125,101,W1630837535
1041,1146,537,125,101,W1630844581
1042,1150,535,126,102,W1630826695
1044,1146,535,125,101,W1630841871
1046,1146,533,125,101,W1630839703
1047,1148,533,125,101,W1630833741
1050,1148,533,125,101,W1630834825
1052,1146,535,125,101,W1630841329
1054,1149,532,126,102,W1630829405
1057,1145,538,125,101,W1630847291
1058,1145,536,125,101,W1630846207
1059,1148,537,125,101,W1630836451
1061,1150,535,126,102,W1630828321
1064,1148,537,125,101,W1630836993
1067,1150,533,126,102,W1630827779
1069,1149,534,125,101,W1630831573
1071,1148,533,125,101,W1630832115
1073,1146,538,125,101,W1630844039
1075,1150,533,126,102,W1630826153
1076,1149,536,125,101,W1630832657
1077,1146,539,125,101,W1630845665
1080,1146,535,125,101,W1630842955
1083,1148,539,125,101,W1630838077
1085,1145,538,125,101,W1630846749
1086,1145,538,125,101,W1630847833
1087,1149,534,126,102,W1630829947
1088,1150,533,126,102,W1630827237
1093,1146,539,125,101,W1630845123
1096,1149,534,126,102,W1630830489
1097,1146,539,125,101,W1630843497
1098,1148,540,125,101,W1630838619
1101,1147,538,125,101,W1630840787
1103,1145,538,125,101,W1630848375
1104,1146,538,125,101,W1630842413
1107,1148,535,125,101,W1630833199
1109,1147,532,125,101,W1630835367
1112,1147,538,125,101,W1630840245
1114,1147,534,125,101,W1630835909
1115,1150,535,126,102,W1630828863
1118,1149,534,125,101,W1630831031
1161,1453,735,197,159,W1656622856
1178,1453,731,197,159,W1656621624
1202,1451,730,196,158,W1656620392
1209,1454,734,196,158,W1656621008
1218,925,470,149,121,W1771295813
1219,917,461,151,121,W1771272997
1220,929,475,149,121,W1771306853
1221,923,470,150,120,W1771290661
1222,925,471,149,121,W1771298021
1223,921,465,150,120,W1771282565
1224,926,472,149,121,W1771298757
1225,916,460,151,121,W1771269317
1226,925,469,149,121,W1771295077
1227,915,458,151,121,W1771266373
1228,917,462,151,121,W1771274469
1229,927,473,149,121,W1771303173
1230,919,465,150,120,W1771278149
1231,924,468,149,121,W1771294341
1232,919,466,150,120,W1771279621
1233,928,475,149,121,W1771304645
1234,929,476,149,121,W1771308325
1235,927,473,149,121,W1771301701
1236,915,459,151,121,W1771267845
1237,921,467,150,120,W1771284037
1238,920,464,150,120,W1771280357
1239,915,459,151,121,W1771268581
1240,929,476,149,121,W1771307589
1241,928,475,149,121,W1771305381
1242,915,458,151,121,W1771267109
1243,926,472,149,121,W1771299493
1244,922,468,150,120,W1771287717
1245,922,467,150,120,W1771286245
1246,927,473,149,121,W1771303909
1247,921,467,150,120,W1771283301
1248,924,470,149,121,W1771296549
1249,918,464,151,121,W1771275941
1250,926,472,149,121,W1771300229
1251,929,477,148,120,W1771309797
1252,920,466,150,120,W1771281093
1253,926,473,149,121,W1771300965
1254,922,468,150,120,W1771286981
1255,924,472,150,120,W1771292869
1256,917,461,151,121,W1771271525
1257,920,465,150,120,W1771281829
1258,916,460,151,121,W1771270053
1259,930,477,148,120,W1771310533
1260,922,467,150,120,W1771285509
1261,923,470,150,120,W1771291397
1262,916,460,151,121,W1771270789
1263,924,468,149,121,W1771293605
1264,922,469,150,120,W1771288453
1265,929,476,149,121,W1771309061
1266,927,473,149,121,W1771302437
1267,924,471,150,120,W1771292133
1268,919,465,150,120,W1771278885
1269,918,464,151,121,W1771275205
1270,923,469,150,120,W1771289925
1271,921,467,150,120,W1771284773
1272,918,464,151,121,W1771276677
1273,923,469,150,120,W1771289189
1274,928,474,149,121,W1771306117
1275,917,461,151,121,W1771272261
1276,918,464,150,120,W1771277413
1277,917,462,151,121,W1771273733
1278,973,537,145,117,W1771485824
1279,969,526,146,118,W1771464824
1280,969,524,146,118,W1771461074
1281,966,516,146,118,W1771444574
1282,973,538,145,117,W1771486574
1283,972,536,145,117,W1771484324
1284,973,540,145,117,W1771489574
1285,973,538,145,117,W1771488074
1286,968,522,146,118,W1771457324
1287,970,528,146,118,W1771468574
1288,972,535,145,117,W1771482824
1289,970,529,146,118,W1771471574
1290,970,530,146,118,W1771470074
1291,973,539,145,117,W1771491074
1292,967,518,146,118,W1771449824
1293,966,515,146,118,W1771443074
1294,970,528,146,118,W1771467074
1295,968,522,146,118,W1771455074
1296,967,517,146,118,W1771446824
1297,971,530,146,118,W1771472324
1298,971,532,145,117,W1771477574
1299,971,532,146,118,W1771476074
1300,967,517,146,118,W1771448324
1301,971,532,146,118,W1771475324
1302,968,523,146,118,W1771458824
1303,967,519,146,118,W1771451324
1304,967,519,146,118,W1771452074
1305,968,520,146,118,W1771453574
1306,969,525,146,118,W1771463324
1307,972,534,145,117,W1771480574
1308,972,535,145,117,W1771479074
1309,971,531,146,118,W1771473824
1310,969,523,146,118,W1771459574
1311,968,523,146,118,W1771458074
1312,973,538,145,117,W1771487324
1313,967,519,146,118,W1771452824
1314,970,527,146,118,W1771466324
1315,966,514,147,119,W1771442324
1316,971,533,145,117,W1771476824
1317,971,531,146,118,W1771473074
1318,968,522,146,118,W1771456574
1319,968,521,146,118,W1771454324
1320,970,529,146,118,W1771469324
1321,970,528,146,118,W1771467824
1322,967,518,146,118,W1771449074
1323,966,515,146,118,W1771443824
1324,966,516,146,118,W1771446074
1325,967,517,146,118,W1771447574
1326,966,516,146,118,W1771445324
1327,972,534,145,117,W1771478324
1328,968,521,146,118,W1771455824
1329,967,518,146,118,W1771450574
1330,971,532,146,118,W1771474574
1331,970,529,146,118,W1771470824
1332,972,535,145,117,W1771481324
1333,969,524,146,118,W1771462574
1334,973,539,145,117,W1771488824
1335,972,535,145,117,W1771482074
1336,972,536,145,117,W1771483574
1337,969,524,146,118,W1771460324
1338,972,537,145,117,W1771485074
1339,970,527,146,118,W1771465574
1340,969,525,146,118,W1771464074
1341,966,513,147,119,W1771441574
1342,973,539,145,117,W1771490324
1343,969,524,146,118,W1771461824
1664,1217,728,168,136,W1770899932
1666,1220,720,169,137,W1770893614
1668,1225,706,170,136,W1770881680
1669,1232,692,171,137,W1770868342
1671,1231,690,171,137,W1770869044
1679,1226,705,170,136,W1770879574
